honneur	O	O
de	O	O
me	O	O
croire	O	O
si	O	O
je	O	O
vous	O	O
dis	O	O
que	O	O
c	O	O
'	O	O
est	O	O
une	O	O
ville	O	O
agréable	O	O
entre	O	O
toutes	O	O
,	O	O
et	O	O
telle	O	O
qu	O	O
'	O	O
elle	O	O
n	O	O
'	O	O
a	O	O
sa	O	O
pareille	O	O
sur	O	O
aucun	O	O
continent	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Il	O	O
mé	O	O
regarda	O	O
,	O	O
et	O	O
je	O	O
dois	O	O
dire	O	O
que	O	O
,	O	O
de	O	O
nous	O	O
deux	O	O
,	O	O
се	O	O
n	O	O
'	O	O
était	O	O
pas	O	O
lui	O	O
le	O	O
plus	O	O
étonné	O	O
.	O	O

La	O	O
vertu	O	O
de	O	O
cette	O	O
fière	O	O
devise	O	O
Etiam	O	O
si	O	O
omnes	O	O
,	O	O
ego	O	O
non	O	O
!	O	O

rien	O	O
que	O	O
de	O	O
petits	O	O
incidents	O	O
dignes	O	O
du	O	O
XXe	O	O
Siècle	O	O
.	O	O

Une	O	O
horreur	O	O
et	O	O
un	O	O
dégoût	O	O
extrême	O	O
s	O	O
'	O	O
emparèrent	O	O
de	O	O
moi	O	O
.	O	O

Je	O	O
n	O	O
'	O	O
ai	O	O
plus	O	O
de	O	O
petits	O	O
pois	O	O
parmi	O	O
les	O	O
conserves	O	O
.	O	O

commanda	O	O
-	O	O
t	O	O
-	O	O
il	O	O
encore	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

—	O	O
A	O	O
d	O	O
'	O	O
autres	O	O
.	O	O

—	O	O

Comme	O	O
particularité	O	O
,	O	O
cette	O	O
révolution	O	O
se	O	O
produisant	O	O
juste	O	O
dans	O	O
le	O	O
plan	O	O
de	O	O
notre	O	O
rayon	O	O
visuel	O	O
,	O	O
on	O	O
ne	O	O
voit	O	O
ce	O	O
mouvement	O	O
que	O	O
de	O	O
profil	O	O
,	O	O
si	O	O
bien	O	O
que	O	O
les	O	O
deux	O	O
composantes	O	O
paraissent	O	O
ne	O	O
s	O	O
'	O	O
écarter	O	O
que	O	O
très	O	O
peu	O	O
l	O	O
'	O	O
une	O	O
de	O	O
l	O	O
'	O	O
autre	O	O
...	O	O

—	O	O

—	O	O
Que	O	O
voyait	O	O
-	O	O
il	O	O
?	O	O

Mais	O	O
il	O	O
avait	O	O
fait	O	O
plus	O	O
fort	O	O
que	O	O
cela	O	O
!	O	O

Ils	O	O
ne	O	O
prennent	O	O
même	O	O
pas	O	O
le	O	O
temps	O	O
de	O	O
se	O	O
chamailler	O	O
,	O	O
cette	O	O
fois	O	O
.	O	O

Targ	B-PER	O
l	O	O
'	O	O
aimait	O	O
comme	O	O
un	O	O
emblème	O	O
des	O	O
rares	O	O
aventures	O	O
encore	O	O
possibles	O	O
à	O	O
la	O	O
créature	O	O
humaine	O	O
;	O	O
dans	O	O
ses	O	O
tristesses	O	O
,	O	O
il	O	O
se	O	O
tournait	O	O
vers	O	O
elle	O	O
,	O	O
il	O	O
en	O	O
attendait	O	O
du	O	O
courage	O	O
ou	O	O
de	O	O
l	O	O
'	O	O
espérance	O	O
.	O	O

—	O	O
la	O	O
mienne	O	O
de	O	O
deux	O	O
mètres	O	O
cinquante	O	O
,	O	O

Et	O	O
il	O	O
a	O	O
écrit	O	O
une	O	O
autorisation	O	O
de	O	O
publier	O	O
sous	O	O
son	O	O
nom	O	O
le	O	O
roman	O	O
d	O	O
'	O	O
après	O	O
le	O	O
scénario	O	O
de	O	O
Maurice	B-PER	B-PER
Parent	I-PER	I-PER
.	O	O

C	O	O
'	O	O
étaient	O	O
Joséphin	B-PER	B-PER
Leclerc	I-PER	I-PER
,	O	O
attaché	O	O
d	O	O
'	O	O
ambassade	O	O
en	O	O
congé	O	O
;	O	O

Son	O	O
peuple	O	O
et	O	O
ses	O	O
richesses	O	O
ne	O	O
cessent	O	O
de	O	O
s	O	O
'	O	O
accroître	O	O
à	O	O
la	O	O
faveur	O	O
de	O	O
la	O	O
paix	O	O
romaine	O	O
.	O	O
»	O	O

Boîte	O	O
par	O	O
boîte	O	O
,	O	O
l	O	O
'	O	O
oeil	O	O
sur	O	O
le	O	O
baromètre	O	O
,	O	O
l	B-MISC	O
'	I-MISC	O
Américain	I-MISC	O
les	O	O
vida	O	O
,	O	O
pendant	O	O
que	O	O
l	O	O
'	O	O
officier	O	O
,	O	O
monté	O	O
à	O	O
l	O	O
'	O	O
échelle	O	O
de	O	O
cordes	O	O
qui	O	O
aboutissait	O	O
au	O	O
ventilateur	O	O
,	O	O
démontait	O	O
ce	O	O
dernier	O	O
organe	O	O
.	O	O

–	O	O

Sur	O	O
l	O	O
'	O	O
eau	O	O
,	O	O
dans	O	O
le	O	O
noir	O	O
les	O	O
appels	O	O
se	O	O
croisent	O	O
,	O	O
cris	O	O
du	B-PER	O
patron	I-PER	O
Callac	I-PER	O
,	O	O
réponses	O	O
d	O	O
'	O	O
Yvon	B-PER	B-PER
.	O	O

—	O	O
Enfin	O	O
,	O	O
vous	O	O
étiez	O	O
bien	O	O
perdus	O	O
tous	O	O
deux	O	O
,	O	O
sans	O	O
cette	O	O
résistance	O	O
incompréhensible	O	O
.	O	O

Mais	O	O
Mme	B-PER	B-PER
Vauclin	I-PER	I-PER
ne	O	O
perdait	O	O
pas	O	O
longtemps	O	O
son	O	O
sang	O	O
-	O	O
froid	O	O
.	O	O

Représentez	O	O
-	O	O
vous	O	O
un	O	O
homme	O	O
grand	O	O
,	O	O
maigre	O	O
,	O	O
d	O	O
'	O	O
une	O	O
santé	O	O
de	O	O
fer	O	O
,	O	O
et	O	O
d	O	O
'	O	O
un	O	O
blond	O	O
juvénile	O	O
qui	O	O
lui	O	O
ôtait	O	O
dix	O	O
bonnes	O	O
années	O	O
de	O	O
sa	O	O
cinquantaine	O	O
.	O	O

–	O	O
Soit	O	O
,	O	O
dit	O	O
Stéphane	B-PER	B-PER
,	O	O
mais	O	O
d	O	O
'	O	O
où	O	O
vient	O	O
ce	O	O
grain	O	O
de	O	O
Radium	B-PER	O
pur	O	O
?	O	O

Il	O	O
en	O	O
était	O	O
là	O	O
de	O	O
ses	O	O
conjectures	O	O
,	O	O
lorsqu	O	O
'	O	O
un	O	O
jour	O	O
il	O	O
eut	O	O
la	O	O
curiosité	O	O
de	O	O
demander	O	O
à	O	O
Ventura	B-PER	B-PER
Novellarès	I-PER	I-PER
dans	O	O
quel	O	O
pays	O	O
il	O	O
était	O	O
né	O	O
.	O	O

Mais	O	O
parmi	O	O
les	O	O
voix	O	O
de	O	O
femmes	O	O
qui	O	O
répondirent	O	O
,	O	O
celle	O	O
des	O	O
deux	O	O
jeunes	O	O
filles	O	O
ne	O	O
fut	O	O
pas	O	O
reconnue	O	O
.	O	O

Les	O	O
docteurs	O	O
Burq	B-PER	O
,	O	O
Charcot	B-PER	O
,	O	O
si	O	O
célèbres	O	O
en	O	O
Occident	B-LOC	O
,	O	O
seraient	O	O
ici	O	O
de	O	O
simples	O	O
disciples	O	O
de	O	O
la	O	O
médecine	O	O
antique	O	O
.	O	O
«	O	O
Or	O	O
donc	O	O
,	O	O
par	O	O
une	O	O
belle	O	O
matinée	O	O
,	O	O
j	O	O
'	O	O
envoyai	O	O
mon	O	O
domestique	O	O
à	O	O
la	O	O
demeure	O	O
de	O	O
Miss	B-PER	B-PER
Nali	I-PER	I-PER
,	O	O
route	B-LOC	O
du	I-LOC	O
Pirée	I-LOC	O
(	O	O
ὁδὸς	O	O
Πειραιῶς	O	O
)	O	O
.	O	O

Mlle	B-PER	B-PER
Jacqueline	I-PER	I-PER
,	O	O
des	O	O
Variétés	O	O
,	O	O
voulait	O	O
toutes	O	O
les	O	O
cartes	O	O
postales	O	O
,	O	O
toutes	O	O
les	O	O
cartes	O	O
postales	O	O
qu	O	O
'	O	O
il	O	O
y	O	O
a	O	O
sous	O	O
la	O	O
calotte	O	O
du	O	O
ciel	O	O
.	O	O

La	B-LOC	O
place	I-LOC	O
Dauphine	I-LOC	O
est	O	O
devenue	O	O
une	O	O
cour	O	O
intérieure	O	O
,	O	O
le	B-LOC	O
pont	I-LOC	O
Henri	I-LOC	O
IV	I-LOC	O
un	O	O
pont	O	O
intérieur	O	O
—	O	O
la	B-LOC	O
Seine	I-LOC	O
traversant	O	O
le	B-LOC	O
Palais	I-LOC	O
—	O	O
et	O	O
les	O	O
bâtiments	O	O
destinés	O	O
aux	O	O
chats	O	O
fourrés	O	O
reprennent	O	O
sur	O	O
la	O	O
rive	O	O
droite	O	O
,	O	O
s	O	O
'	O	O
étendant	O	O
en	O	O
profondeur	O	O
jusqu	O	O
'	O	O
à	O	O
la	B-LOC	O
rue	I-LOC	O
de	I-LOC	O
Rivoli	I-LOC	O
.	O	O

Elle	O	O
disait	O	O
cela	O	O
résignée	O	O
,	O	O
de	O	O
sa	O	O
voix	O	O
vide	O	O
,	O	O
me	O	O
caressant	O	O
de	O	O
son	O	O
regard	O	O
vide	O	O
.	O	O

La	O	O
ville	O	O
paraissait	O	O
livrée	O	O
,	O	O
en	O	O
effet	O	O
,	O	O
à	O	O
une	O	O
grande	O	O
incurie	O	O
;	O	O
elle	O	O
accusait	O	O
la	O	O
nonchalance	O	O
épidémique	O	O
des	O	O
cités	O	O
qui	O	O
s	O	O
'	O	O
en	O	O
vont	O	O
;	O	O
d	O	O
'	O	O
immenses	O	O
décombres	O	O
s	O	O
'	O	O
amoncelaient	O	O
dans	O	O
les	O	O
faubourgs	O	O
et	O	O
formaient	O	O
avec	O	O
la	O	O
colline	O	O
du	O	O
marché	O	O
les	O	O
seuls	O	O
accidents	O	O
du	O	O
terrain	O	O
.	O	O

Il	O	O
s	O	O
'	O	O
approche	O	O
de	O	O
la	O	O
jeune	O	O
fille	O	O
,	O	O
tâte	O	O
son	O	O
pouls	O	O
,	O	O
ausculte	O	O
minutieusement	O	O
son	O	O
coeur	O	O
et	O	O
,	O	O
devant	O	O
ces	O	O
yeux	O	O
fixes	O	O
,	O	O
ces	O	O
lèvres	O	O
décolorées	O	O
,	O	O
ajoute	O	O
:	O	O
«	O	O
Insensibilité	O	O
complète	O	O
...	O	O
circulation	O	O
interrompue	O	O
,	O	O
respiration	O	O
arrêtée	O	O
...	O	O
alors	O	O
quoi	O	O
?	O	O
...	O	O
empoisonnement	O	O
?	O	O
...	O	O
quel	O	O
toxique	O	O
?	O	O

Une	O	O
sueur	O	O
froide	O	O
m	O	O
'	O	O
inonda	O	O
tout	O	O
entier	O	O
:	O	O

—	O	O
Je	O	O
viens	O	O
avec	O	O
toi	O	O
,	O	O
cria	O	O
Joshua	B-PER	B-PER
Halland	I-PER	I-PER
,	O	O
et	O	O
ta	O	O
femme	O	O
...	O	O
non	O	O
...	O	O
pas	O	O
encore	O	O
...	O	O
et	O	O
ma	O	B-PER
fille	O	I-PER
nous	O	O
accompagnera	O	O
.	O	O

Et	O	O
les	O	O
lettres	O	O
aux	O	O
-	O	O
soyez	O	O
dignes	O	O
de	O	O
l	O	O
'	O	O
être	O	O
.	O	O

—	O	O
Il	O	O
s	O	O
'	O	O
en	O	O
arrachait	O	O
les	O	O
cheveux	O	O
.	O	O

Il	O	O
exécra	O	O
sa	O	O
lâcheté	O	O
.	O	O

Nous	O	O
soussignés	O	O
,	O	O
déclarons	O	O
avoir	O	O
dévouvert	O	O
les	O	O
voleurs	O	O
d	O	O
'	O	O
enfants	O	O
,	O	O
et	O	O
nous	O	O
les	O	O
désignons	O	O
à	O	O
la	O	O
vindicte	O	O
publique	O	O
.	O	O

Quelques	B-PER	O
Alfourous	I-PER	O
allumèrent	O	O
un	O	O
grand	O	O
feu	O	O
au	O	O
milieu	O	O
même	O	O
du	O	O
ravin	O	O
,	O	O
et	O	O
Marcel	B-PER	B-PER
,	O	O
le	O	O
premier	O	O
,	O	O
fut	O	O
traîné	O	O
par	O	O
ces	O	O
féroces	O	O
cannibales	O	O
au	O	O
bord	O	O
du	O	O
brasier	O	O
.	O	O

Quand	O	O
elle	O	O
était	O	O
sortie	O	O
enfin	O	O
de	O	O
toutes	O	O
ces	O	O
choses	O	O
et	O	O
d	O	O
'	O	O
une	O	O
infinité	O	O
d	O	O
'	O	O
autres	O	O
,	O	O
et	O	O
après	O	O
cette	O	O
éternité	O	O
pendant	O	O
laquelle	O	O
les	O	O
cils	O	O
de	O	O
tante	B-PER	O
Line	I-PER	O
n	O	O
'	O	O
avaient	O	O
pas	O	O
accru	O	O
d	O	O
'	O	O
un	O	O
point	O	O
la	O	O
ligne	O	O
de	O	O
leur	O	O
battement	O	O
commencé	O	O
,	O	O
Geneviève	B-PER	B-PER
n	O	O
'	O	O
avait	O	O
osé	O	O
demander	O	O
quoi	O	O
que	O	O
ce	O	O
fût	O	O
à	O	O
la	O	B-PER
bonne	O	I-PER
femme	O	I-PER
,	O	O
voyant	O	O
que	O	O
rien	O	O
de	O	O
rien	O	O
pour	O	O
elle	O	O
n	O	O
'	O	O
avait	O	O
eu	O	O
lieu	O	O
.	O	O

Au	O	O
coucher	O	O
du	O	O
soleil	O	O
,	O	O
on	O	O
découvrit	O	O
de	O	O
loin	O	O
,	O	O
dans	O	O
la	B-LOC	O
région	I-LOC	O
de	I-LOC	O
l	I-LOC	O
'	I-LOC	O
ouest	I-LOC	O
,	O	O
la	B-LOC	O
chaîne	I-LOC	O
des	I-LOC	O
monts	I-LOC	O
Kinggan	I-LOC	O
,	O	O
long	O	O
cordon	O	O
de	O	O
montagnes	O	O
,	O	O
qui	O	O
commence	O	O
au	O	O
coeur	O	O
de	O	O
la	B-LOC	O
Chine	I-LOC	O
et	O	O
va	O	O
finir	O	O
près	O	O
de	O	O
l	O	O
'	O	O
embouchure	O	O
même	O	O
du	B-LOC	O
fleuve	I-LOC	O
Amour	I-LOC	O
.	O	O

Or	O	O
il	O	O
y	O	O
avait	O	O
aux	O	O
environs	O	O
des	O	O
bergers	O	O
,	O	O
qui	O	O
passaient	O	O
la	O	O
nuit	O	O
dans	O	O
les	O	O
champs	O	O
,	O	O
veillant	O	O
tour	O	O
à	O	O
tour	O	O
à	O	O
la	O	O
garde	O	O
de	O	O
leur	O	O
troupeau	O	O
.	O	O

Dans	O	O
cette	O	O
nuit	O	O
glacée	O	O
,	O	O
sa	O	O
solitude	O	O
lui	O	O
apparut	O	O
lourde	O	O
et	O	O
lugubre	O	O
;	O	O
seul	O	O
il	O	O
portait	O	O
le	O	O
poids	O	O
d	O	O
'	O	O
une	O	O
écrasante	O	O
responsabilité	O	O
,	O	O
et	O	O
un	O	O
sombre	O	O
pressentiment	O	O
l	O	O
'	O	O
envahit	O	O
en	O	O
relisant	O	O
le	O	O
message	O	O
d	O	O
'	O	O
Omar	B-PER	B-PER
.	O	O

Il	O	O
leva	O	O
lentement	O	O
le	O	O
bras	O	O
tout	O	O
en	O	O
épiant	O	O
dans	O	O
les	O	O
yeux	O	O
de	O	O
Simon	B-PER	B-PER
l	O	O
'	O	O
angoisse	O	O
de	O	O
la	O	O
mort	O	O
.	O	O

Ils	O	O
s	O	O
'	O	O
étaient	O	O
procuré	O	O
ainsi	O	O
des	O	O
«	O	O
instantanés	O	O
»	O	O
du	O	O
pendu	O	O
.	O	O

—	O	O
Voilà	O	O
ce	O	O
qu	O	O
'	O	O
on	O	O
peut	O	O
appeler	O	O
un	O	O
fleuve	O	O
!	O	O

–	O	O
Tu	O	O
apprends	O	O
les	B-LOC	O
Continents	I-LOC	O
célestes	I-LOC	O
avec	O	O
une	O	O
si	O	O
grande	O	O
ardeur	O	O
que	O	O
tu	O	O
finis	O	O
par	O	O
t	O	O
'	O	O
approprier	O	O
ce	O	O
qu	O	O
'	O	O
ils	O	O
contiennent	O	O
et	O	O
qu	O	O
'	O	O
en	O	O
toute	O	O
conscience	O	O
tu	O	O
nous	O	O
sers	O	O
,	O	O
comme	O	O
tiennes	O	O
,	O	O
les	O	O
théories	O	O
de	O	O
ton	O	O
illustre	O	O
homonyme…	O	O

C	O	O
'	O	O
était	O	O
une	O	O
arme	O	O
formidable	O	O
entre	O	O
des	O	O
mains	O	O
courageuses	O	O
.	O	O

Il	O	O
avait	O	O
reconnu	O	O
le	O	O
premier	O	O
signal	O	O
,	O	O
et	O	O
maintenant	O	O
il	O	O
disposait	O	O
sur	O	O
ce	O	O
roc	O	O
un	O	O
amas	O	O
de	O	O
planchettes	O	O
pour	O	O
y	O	O
répondre	O	O
.	O	O

Il	O	O
se	O	O
montrait	O	O
plus	O	O
surexcité	O	O
.	O	O

Un	O	O
vrai	O	O
jeune	O	O
homme	O	O
!	O	O

Paris	B-LOC	O
,	O	O
13	O	O
juillet	O	O
.	O	O

—	O	O

Mais	O	O
ce	O	O
que	O	O
nous	O	O
ne	O	O
savons	O	O
pas	O	O
est	O	O
à	O	O
ce	O	O
que	O	O
nous	O	O
savons	O	O
dans	O	O
la	O	O
proportion	O	O
de	O	O
l	O	O
'	O	O
océan	O	O
à	O	O
une	O	O
goutte	O	O
d	O	O
'	O	O
eau	O	O
.	O	O

Je	O	O
l	O	O
'	O	O
observai	O	O
attentivement	O	O
,	O	O
cherchant	O	O
à	O	O
reconnaître	O	O
la	O	O
nature	O	O
de	O	O
ce	O	O
gigantesque	O	O
cétacé	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

mais	O	O
puisqu	O	O
'	O	O
il	O	O
s	O	O
'	O	O
agit	O	O
de	O	O
son	O	O
repos	O	O
,	O	O
soyez	O	O
généreux	O	O
jusqu	O	O
'	O	O
au	O	O
bout	O	O
:	O	O
que	O	O
ce	O	O
secret	O	O
reste	O	O
entre	O	O
nous	O	O
.	O	O

—	O	O

Tout	O	O
ce	O	O
qui	O	O
est	O	O
dans	O	O
la	O	O
limite	O	O
du	O	O
possible	O	O
doit	O	O
être	O	O
et	O	O
sera	O	O
accompli	O	O
.	O	O

Z	O	O
'	O	O
avais	O	O
peur	O	O
,	O	O
ma	O	O
zé	O	O
souis	O	O
rassourée	O	O
à	O	O
costa	O	O
dé	O	O
vous	O	O
.	O	O

Vous	O	O
recevrez	O	O
de	O	O
mes	O	O
nouvelles	O	O
ces	O	O
jours	O	O
-	O	O
ci	O	O
.	O	O

On	O	O
se	O	O
trouve	O	O
évidemment	O	O
en	O	O
présence	O	O
d	O	O
'	O	O
une	O	O
parcelle	O	O
de	O	O
la	B-LOC	O
Terre	I-LOC	O
,	O	O
qui	O	O
,	O	O
lors	O	O
de	O	O
la	O	O
formation	O	O
des	O	O
banquises	O	O
éternelles	O	O
du	B-LOC	O
Pôle	I-LOC	O
,	O	O
fut	O	O
épargnée	O	O
pour	O	O
des	O	O
raisons	O	O
dont	O	O
une	O	O
au	O	O
moins	O	O
,	O	O
même	O	O
aujourd	O	O
'	O	O
hui	O	O
,	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
indiscernable	O	O
et	O	O
que	O	O
j	O	O
'	O	O
exposerai	O	O
un	O	O
peu	O	O
plus	O	O
loin	O	O
.	O	O

Alors	O	O
,	O	O
les	O	O
eaux	O	O
s	O	O
'	O	O
engouffrèrent	O	O
dans	O	O
les	O	O
tôles	O	O
des	O	O
conduites	O	O
avec	O	O
un	O	O
mugissement	O	O
de	O	O
bétail	O	O
furieux	O	O
.	O	O

La	O	O
mulâtresse	O	O
se	O	O
tait	O	O
,	O	O
parce	O	O
que	O	O
les	O	O
arpenteurs	O	O
affectent	O	O
impoliment	O	O
de	O	O
rire	O	O
.	O	O

La	O	O
mitrailleuse	O	O
fonctionne	O	O
.	O	O
»	O	O

–	O	O
Je	O	O
m	O	O
'	O	O
informe	O	O
,	O	O
et	O	O
puis	O	O
en	O	O
route	O	O
pour	O	O
les	O	O
hauts	O	O
plateaux	O	O
et	O	O
le	O	O
désert	O	O
.	O	O

Envoyez	O	O
un	O	O
de	O	O
vos	O	O
hommes	O	O
à	O	O
l	B-ORG	O
'	I-ORG	O
ambassade	I-ORG	O
française	I-ORG	O
et	O	O
vous	O	O
ne	O	O
tarderez	O	O
pas	O	O
à	O	O
avoir	O	O
la	O	O
preuve	O	O
de	O	O
la	O	O
grossière	O	O
erreur	O	O
que	O	O
vous	O	O
avez	O	O
commise	O	O
.	O	O
-	O	O
-	O	O
Pas	O	O
moi	O	O
,	O	O
mais	O	O
les	B-MISC	O
gardawoï	I-MISC	O
,	O	O
protesta	O	O
vivement	O	O
le	O	O
juge	O	O
d	O	O
'	O	O
instruction	O	O
qui	O	O
,	O	O
au	O	O
ton	O	O
et	O	O
à	O	O
l	O	O
'	O	O
attitude	O	O
de	O	O
Gontran	B-PER	B-PER
,	O	O
commençait	O	O
à	O	O
craindre	O	O
de	O	O
s	O	O
'	O	O
être	O	O
fourvoyé	O	O
.	O	O

En	O	O
une	O	O
minute	O	O
,	O	O
le	O	O
ciment	O	O
des	O	O
négrillons	O	O
boucha	O	O
cette	O	O
cavité	O	O
.	O	O

—	O	O

—	O	O
Parfaitement	O	O
.	O	O

Deux	O	O
heures	O	O
du	O	O
matin	O	O
.	O	O

—	O	O

Alors	O	O
,	O	O
à	O	O
pas	O	O
lents	O	O
,	O	O
foulant	O	O
la	O	O
cendre	O	O
des	O	O
victimes	O	O
de	O	O
la	O	O
veille	O	O
,	O	O
butant	O	O
parfois	O	O
dans	O	O
les	O	O
petits	O	O
tumuli	O	O
de	O	O
poussière	O	O
humaine	O	O
,	O	O
le	O	O
pouls	O	O
égal	O	O
,	O	O
les	O	O
nerfs	O	O
soumis	O	O
,	O	O
la	O	O
chair	O	O
sans	O	O
un	O	O
émoi	O	O
,	O	O
la	O	O
volonté	O	O
tendue	O	O
vers	O	O
le	O	O
but	O	O
,	O	O
il	O	O
gagna	O	O
,	O	O
superbe	O	O
et	O	O
tranquille	O	O
,	O	O
le	B-LOC	O
Jardin	I-LOC	O
prestigieux	I-LOC	O
.	O	O

Il	O	O
la	O	O
prépare	O	O
.	O	O

Mais	O	O
la	O	O
maman	O	O
!	O	O
...	O	O
On	O	O
n	O	O
'	O	O
en	O	O
fait	O	O
plus	O	O
comme	O	O
vous	O	O
,	O	O
tante	B-PER	O
Alice	I-PER	O
...	O	O

–	O	O
Oui	O	O
,	O	O
dit	O	O
le	B-PER	B-PER
capitaine	I-PER	I-PER
Hod	I-PER	I-PER
,	O	O
là	O	O
,	O	O
sur	O	O
ces	O	O
premières	O	O
rampes	O	O
de	O	O
l	B-LOC	O
'	I-LOC	O
Himalaya	I-LOC	O
,	O	O
les	O	O
conditions	O	O
seront	O	O
meilleures	O	O
pour	O	O
opérer	O	O
.	O	O

L	O	O
'	O	O
un	O	O
veut	O	O
s	O	O
'	O	O
accommoder	O	O
,	O	O
l	O	O
'	O	O
autre	O	O
n	O	O
'	O	O
en	O	O
veut	O	O
rien	O	O
faire	O	O
.	O	O

—	O	O

Il	O	O
était	O	O
las	O	O
de	O	O
se	O	O
traîner	O	O
journée	O	O
entière	O	O
,	O	O
il	O	O
souffrait	O	O
d	O	O
'	O	O
une	O	O
sourde	O	O
honte	O	O
,	O	O
d	O	O
'	O	O
un	O	O
besoin	O	O
d	O	O
'	O	O
agir	O	O
,	O	O
n	O	O
'	O	O
ayant	O	O
plus	O	O
l	O	O
'	O	O
inutile	O	O
fatigue	O	O
d	O	O
'	O	O
une	O	O
grande	O	O
fortune	O	O
à	O	O
gérer	O	O
et	O	O
à	O	O
manger	O	O
.	O	O

voyez	O	O
!	O	O

Ah	O	O
!	O	O
j	O	O
'	O	O
aime	O	O
mieux	O	O
ma	B-LOC	O
Lombardie	B-LOC	O
...	O	O

—	O	O
Soit	O	O
,	O	O
monsieur	O	O
;	O	O
mais	O	O
je	O	O
vous	O	O
préviens	O	O
d	O	O
'	O	O
une	O	O
chose	O	O
:	O	O
je	O	O
vous	O	O
donne	O	O
encore	O	O
un	O	O
jour	O	O
;	O	O
je	O	O
n	O	O
'	O	O
attendrai	O	O
pas	O	O
davantage	O	O
;	O	O
c	O	O
'	O	O
est	O	O
aujourd	O	O
'	O	O
hui	O	O
dimanche	O	O
,	O	O
ou	O	O
plutôt	O	O
lundi	O	O
,	O	O
car	O	O
il	O	O
est	O	O
une	O	O
heure	O	O
du	O	O
matin	O	O
;	O	O
si	O	O
mardi	O	O
nous	O	O
ne	O	O
partons	O	O
pas	O	O
,	O	O
je	O	O
tenterai	O	O
l	O	O
'	O	O
aventure	O	O
;	O	O
c	O	O
'	O	O
est	O	O
un	O	O
projet	O	O
irrévocablement	O	O
décidé	O	O
.	O	O

Après	O	O
une	O	O
dizaine	O	O
de	O	O
communiqués	O	O
fort	O	O
émus	O	O
,	O	O
qui	O	O
relataient	O	O
à	O	O
la	O	O
fois	O	O
l	O	O
'	O	O
ahurissante	O	O
sarabande	O	O
du	O	O
météore	O	O
et	O	O
le	O	O
désespoir	O	O
de	O	O
son	O	O
observateur	O	O
,	O	O
celui	O	O
-	O	O
ci	O	O
semblait	O	O
s	O	O
'	O	O
être	O	O
ressaisi	O	O
.	O	O

—	O	O
Le	B-PER	O
Rano	I-PER	O
-	O	O
Kan	O	O
.	O	O

Lorsque	O	O
le	O	O
métis	O	O
fut	O	O
arrivé	O	O
près	O	O
de	O	O
moi	O	O
,	O	O
il	O	O
s	O	O
'	O	O
arrêta	O	O
,	O	O
promena	O	O
son	O	O
regard	O	O
sur	O	O
la	O	O
mer	O	O
environnante	O	O
,	O	O
y	O	O
chercha	O	O
ce	O	O
que	O	O
j	O	O
'	O	O
y	O	O
cherchais	O	O
moimême	O	O
,	O	O
et	O	O
ce	O	O
que	O	O
je	O	O
n	O	O
'	O	O
y	O	O
avais	O	O
point	O	O
encore	O	O
trouvé	O	O
,	O	O
il	O	O
ne	O	O
le	O	O
trouva	O	O
pas	O	O
...	O	O

Et	O	O
,	O	O
en	O	O
effet	O	O
,	O	O
dès	O	O
le	O	O
lendemain	O	O
,	O	O
voici	O	O
ce	O	O
que	O	O
M.	B-PER	B-PER
Dean	I-PER	I-PER
Forsyth	I-PER	I-PER
et	O	O
M.	B-PER	B-PER
Stanley	I-PER	I-PER
Hudelson	I-PER	I-PER
purent	O	O
lire	O	O
dans	O	O
les	O	O
feuilles	O	O
du	O	O
matin	O	O
,	O	O
et	O	O
ce	O	O
que	O	O
lut	O	O
aussi	O	O
le	O	O
public	O	O
des	O	O
deux	B-ORG	O
Mondes	I-ORG	O
:	O	O
«	O	O
Cette	O	O
nuit	O	O
,	O	O
à	O	O
deux	O	O
heures	O	O
quarante	O	O
-	O	O
cinq	O	O
,	O	O
une	O	O
observation	O	O
astronomique	O	O
,	O	O
faite	O	O
dans	O	O
des	O	O
conditions	O	O
exceptionnellement	O	O
favorables	O	O
à	O	O
l	B-LOC	O
'	I-LOC	O
Observatoire	I-LOC	O
de	I-LOC	O
Washington	I-LOC	O
,	O	O
a	O	O
permis	O	O
de	O	O
mesurer	O	O
le	O	O
noyau	O	O
du	O	O
nouveau	O	O
bolide	O	O
.	O	O

Or	O	O
pareille	O	O
souplesse	O	O
est	O	O
—	O	O
ce	O	O
qui	O	O
confirme	O	O
nos	O	O
déductions	O	O
—	O	O
notoirement	O	O
interdite	O	O
à	O	O
la	O	O
bosse	O	O
unique	O	O
des	O	O
dromadaires	O	O
.	O	O

continua	O	O
le	O	O
terrible	O	O
Argus	B-PER	O
.	O	O

demanda	O	O
Rachmed	B-PER	O
que	O	O
sa	O	O
connaissance	O	O
de	O	O
la	O	O
langue	O	O
du	O	O
pays	O	O
désignait	O	O
naturellement	O	O
aux	O	O
fonctions	O	O
d	O	O
'	O	O
