sur	O
la	B-LOC
Place	I-LOC
,	O
scandaient	O
leurs	O
tristes	O
mélopées	O
avec	O
des	O
voix	O
limpides	O
.	O

—	O

Tout	O
en	O
réparant	O
ses	O
forces	O
,	O
René	B-PER
conta	O
à	O
son	O
hôte	O
les	O
menus	O
faits	O
du	O
voyage	O
et	O
lui	O
remit	O
les	O
spécimens	O
qu	O
'	O
il	O
avait	O
rapportés	O
du	O
fond	O
.	O

—	O

Elle	O
se	O
promena	O
dans	O
les	O
champs	O
sans	O
ombrelle	O
,	O
gagna	O
un	O
coup	O
de	O
soleil	O
,	O
s	O
'	O
amusa	O
avec	O
les	O
chiens	O
de	O
chasse	O
,	O
qui	O
lui	O
faisaient	O
fête	O
.	O

La	O
terre	O
,	O
cette	O
fois	O
...	O
oui	O
!	O
...	O
c	O
'	O
était	O
la	O
terre	O
,	O
développant	O
à	O
trois	O
ou	O
quatre	O
milles	O
ses	O
hauteurs	O
lointaines	O
d	O
'	O
une	O
teinte	O
noirâtre	O
.	O

L	O
'	O
augmentation	O
d	O
'	O
appointements	O
lui	O
avait	O
permis	O
agréablement	O
de	O
s	O
'	O
offrir	O
les	O
seules	O
distractions	O
7	O
qu	O
'	O
il	O
appréciât	O
,	O
puisqu	O
'	O
elles	O
consistaient	O
en	O
l	O
'	O
acquisition	O
de	O
livres	O
,	O
revues	O
,	O
tous	O
instruments	O
de	O
travail	O
,	O
sans	O
parler	O
de	O
réels	O
instruments	O
lui	O
composant	O
peu	O
à	O
peu	O
une	O
sorte	O
de	O
petit	O
laboratoire	O
.	O

Quand	O
il	O
rouvrit	O
les	O
paupières	O
,	O
il	O
eut	O
un	O
sursaut	O
:	O
il	O
y	O
avait	O
encore	O
devant	O
lui	O
une	O
feuille	O
couverte	O
de	O
la	O
même	O
écriture	O
,	O
au	O
crayon	O
bleu	O
.	O
«	O
Tu	O
te	O
demandes	O
qui	O
je	O
suis	O
,	O
et	O
pourquoi	O
je	O
t	O
'	O
aide	O
?	O

—	O
Mais	O
cela	O
doit	O
vous	O
causer	O
maints	O
désagréments	O
?	O

Je	O
possède	O
cinq	O
cents	O
esclaves	O
,	O
mais	O
je	O
serais	O
fort	O
embarrassé	O
s	O
'	O
il	O
me	O
fallait	O
dire	O
comment	O
on	O
fait	O
acquisition	O
d	O
'	O
une	O
pareille	O
denrée	O
.	O

—	O
Dormons	O
,	O
dit	O
-	O
il	O
.	O

L	O
'	O
ennemi	O
ne	O
devait	O
se	O
douter	O
de	O
rien	O
,	O
car	O
les	O
pas	O
étaient	O
ceux	O
d	O
'	O
une	O
personne	O
qui	O
ne	O
dissimule	O
point	O
son	O
approche	O
.	O

Comment	O
cela	O
se	O
fait	O
-	O
il	O
?	O

Troisième	O
câble	O
:	O
Singapoor	B-LOC
,	O
Établissements	B-LOC
de	I-LOC
Malacca	I-LOC
,	O
13	O
août	O
;	O
garnison	O
absente	O
pour	O
surveillance	O
des	O
pêcheries	O
;	O
malfaiteurs	O
ont	O
incendié	O
poste	B-LOC
Herlang	I-LOC
.	O

Vous	O
ne	O
voyez	O
pas	O
une	O
masse	O
qui	O
semble	O
remuer	O
?	O

—	O
Au	B-LOC
Théâtre	I-LOC
des	I-LOC
Trucs	I-LOC
Fantastiques	I-LOC
.	O

Qui	O
se	O
cachait	O
derrière	O
les	O
troncs	O
d	O
'	O
arbres	O
et	O
les	O
pierres	O
dont	O
la	O
colline	O
était	O
couronnée	O
comme	O
d	O
'	O
un	O
rempart	O
?	O

C	O
'	O
était	O
une	O
région	O
véritablement	O
chaotique	O
,	O
aussi	O
bouleversée	O
que	O
la	O
banquise	O
parcourue	O
la	O
veille	O
était	O
plane	O
et	O
unie	O
.	O

Ah	O
!	O

L	O
'	O
électricité	O
reste	O
trop	O
chère	O
;	O
il	O
faut	O
attendre	O
qu	O
'	O
l	O
'	O
emploi	O
en	O
soit	O
rémunérateur	O
,	O
et	O
pour	O
que	O
je	O
le	O
répète	O
,	O
elle	O
doit	O
ne	O
pas	O
plus	O
coûter	O
que	O
l	O
'	O
eau	O
des	O
fleuves	O
et	O
l	O
'	O
air	O
du	O
ciel	O
...	O

Une	O
sorte	O
d	O
'	O
hallucination	O
lui	O
faisait	O
considérer	O
les	O
chefs	O
-	O
d	O
'	O
oeuvre	O
de	O
l	O
'	O
art	O
antique	O
comme	O
des	O
êtres	O
animés	O
soudainement	O
pétrifiés	O
par	O
un	O
magique	O
pouvoir	O
.	O

–	O

En	O
effet	O
,	O
les	O
deux	O
amis	O
,	O
battant	O
les	O
buissons	O
,	O
firent	O
lever	O
une	O
troupe	O
de	O
kangaroos	O
,	O
qui	O
s	O
'	O
enfuirent	O
en	O
bondissant	O
sur	O
leurs	O
pattes	O
élastiques	O
.	O

Bien	O
que	O
préférant	O
n	O
'	O
avoir	O
pas	O
vécu	O
du	O
temps	O
de	O
la	O
barbare	O
révolution	O
de	O
2114	O
,	O
je	O
me	O
félicite	O
qu	O
'	O
elle	O
ait	O
anéanti	O
les	O
travaux	O
de	O
Mab	B-PER
,	O
lequel	O
,	O
comme	O
Kaninchen	B-PER
,	O
et	O
fort	O
heureusement	O
,	O
n	O
'	O
avait	O
confié	O
ses	O
secrets	O
de	O
fabrication	O
,	O
ni	O
même	O
ses	O
calculs	O
,	O
à	O
personne	O
.	O

De	O
nationalité	O
très	O
indécise	O
,	O
polyglotte	O
comme	O
un	O
homme	O
forcé	O
par	O
sa	O
profession	O
de	O
s	O
'	O
assimiler	O
tous	O
les	O
idiomes	O
,	O
il	O
prononce	O
le	O
français	O
avec	O
un	O
léger	O
accent	O
allemand	O
,	O
l	O
'	O
anglais	O
avec	O
les	O
intonations	O
particulières	O
aux	O
méridionaux	O
,	O
et	O
le	O
hollandais	O
comme	O
sa	O
langue	O
maternelle	O
.	O

Le	O
docteur	O
s	O
'	O
installa	O
alors	O
à	O
côté	O
du	O
fanal	O
,	O
son	O
carnet	O
à	O
la	O
main	O
,	O
et	O
s	O
'	O
occupa	O
à	O
tracer	O
sur	O
les	O
pages	O
des	O
calculs	O
et	O
des	O
formules	O
de	O
chimie	O
,	O
après	O
quoi	O
il	O
se	O
dirigea	O
vers	O
une	O
grande	O
caisse	O
placée	O
à	O
part	O
sur	O
ses	O
indications	O
,	O
et	O
qu	O
'	O
il	O
se	O
mit	O
en	O
devoir	O
d	O
'	O
ouvrir	O
.	O

Tu	O
sais	O
que	O
nous	O
ne	O
pouvons	O
pas	O
l	O
'	O
atteindre	O
à	O
la	O
course…	O

—	O
Ah	O
!	O

Nous	O
sommes	O
bien	O
loin	O
déjà	O
de	O
l	O
'	O
âge	O
d	O
'	O
acier	O
de	O
l	O
'	O
époque	O
quaternaire	O
.	O

Même	O
que	O
je	O
me	O
suis	O
dit	O
:	O
le	O
vlà	O
«	O
Napus	B-NOV
»	O
.	O

–	O

—	O
C	O
'	O
est	O
bien	O
simple	O
,	O
répondit	O
le	O
docteur	O
:	O
le	O
rhizo	O
-	O
pode	O
,	O
après	O
vous	O
avoir	O
absorbé	O
dans	O
sa	O
masse	O
gélatineuse	O
,	O
a	O
essayé	O
de	O
vous	O
digérer	O
.	O

L	O
'	O
ombre	O
de	O
Jules	B-PER
Simon	I-PER
doit	O
se	O
réjouir	O
de	O
ce	O
que	O
ses	O
hautes	O
leçons	O
ont	O
si	O
bien	O
porté	O
leurs	O
fruits	O
.	O

L	O
'	O
avertissement	O
était	O
motivé	O
par	O
la	O
venue	O
de	O
l	O
'	O
homme	O
qui	O
,	O
une	O
première	O
fois	O
déjà	O
,	O
avait	O
interrompu	O
les	O
causeurs	O
.	O

—	O

Nous	O
devons	O
agir	O
à	O
l	O
'	O
égard	O
des	O
familles	O
avec	O
tous	O
les	O
ménagements	O
possibles	O
,	O
quand	O
nous	O
avons	O
de	O
mauvaises	O
nouvelles	O
à	O
leur	O
annoncer	O
.	O

Oui	O
c	O
'	O
est	O
bien	O
cela	O
.	O

Et	O
il	O
se	O
lança	O
alors	O
,	O
avide	O
de	O
sensations	O
,	O
à	O
travers	O
les	O
races	O
les	O
plus	O
hétéroclites	O
.	O

—	O
Qu	O
'	O
y	O
a	O
-	O
t	O
-	O
il	O
donc	O
,	O
mylord	O
,	O
tout	O
à	O
l	O
'	O
heure	O
vous	O
sembliez	O
espérer	O
?	O

Toutes	O
ses	O
tentatives	O
depuis	O
dix	O
-	O
huit	O
mois	O
pour	O
franchir	O
le	O
banquise	O
ont	O
échoué	O
;	O
il	O
n	O
'	O
a	O
plus	O
que	O
quatre	O
mois	O
devant	O
lui	O
pour	O
remplir	O
les	O
conditions	O
de	O
son	O
pari	O
et	O
il	O
en	O
désespère	O
presque	O
entièrement	O
,	O
lorsque	O
l	O
'	O
arrivée	O
du	O
Patrie	B-LOC
N°	I-LOC
2	I-LOC
lui	O
inspire	O
un	O
projet	O
bien	O
digne	O
d	O
'	O
une	O
cervelle	O
américaine	O
.	O

Et	O
tous	O
deux	O
,	O
après	O
s	O
'	O
être	O
inclinés	O
devant	O
le	O
juge	O
,	O
rendirent	O
les	O
rênes	O
à	O
leurs	O
chevaux	O
,	O
qui	O
s	O
'	O
élancèrent	O
dans	O
la	O
direction	O
du	B-LOC
faubourg	I-LOC
de	I-LOC
Wilcox	I-LOC
.	O
«	O
Ah	O
bien	O
!	O
…	O
Ah	O
bien	O
!	O
…	O
fit	O
Kate	B-PER
,	O
paralysée	O
à	O
ce	O
point	O
par	O
la	O
surprise	O
,	O
qu	O
'	O
elle	O
en	O
était	O
exceptionnellement	O
restée	O
dix	O
minutes	O
sans	O
parler	O
.	O

On	O
pourrait	O
prévenir	O
les	O
gens	O
de	O
déménager	O
à	O
temps	O
,	O
avant	O
que	O
leurs	O
maisons	O
ou	O
leurs	O
villes	O
ne	O
leur	O
fussent	O
tombées	O
sur	O
la	O
caboche	O
!	O

—	O

Le	O
bandit	O
aurait	O
-	O
il	O
parlé	O
et	O
révélé	O
ta	O
retraite	O
?	O

Leurs	O
corps	O
exprimaient	O
la	O
force	O
sans	O
l	O
'	O
effort	O
.	O

Il	O
longea	O
le	B-LOC
quai	I-LOC
de	I-LOC
l	I-LOC
'	I-LOC
Horloge	I-LOC
,	O
le	B-LOC
Palais	I-LOC
de	I-LOC
Justice	I-LOC
;	O
il	O
franchit	O
le	B-LOC
pont	I-LOC
au	I-LOC
Change	I-LOC
,	O
dont	O
les	O
arches	O
s	O
'	O
emplissaient	O
d	O
'	O
énormes	O
glaçons	O
;	O
il	O
dépassa	O
le	B-LOC
Tribunal	I-LOC
de	I-LOC
Commerce	I-LOC
,	O
le	B-LOC
pont	I-LOC
Notre	I-LOC
-	I-LOC
Dame	I-LOC
,	O
le	B-LOC
pont	I-LOC
de	I-LOC
la	I-LOC
Réforme	I-LOC
qui	O
commençait	O
à	O
plier	O
sous	O
sa	O
longue	O
portée	O
,	O
et	O
reprit	O
le	O
quai	O
.	O

La	O
visite	O
au	B-LOC
musée	I-LOC
des	I-LOC
antiques	I-LOC
devint	O
le	O
texte	O
de	O
la	O
conversation	O
.	O

Le	B-PER
docteur	I-PER
Crookes	I-PER
rédigea	O
un	O
mémoire	O
sur	O
ses	O
expériences	O
de	O
spiritisme	O
,	O
Researches	O
in	O
the	O
phenomena	O
of	O
spiritualism	O
(	O
1874	O
)	O
qui	O
fut	O
traduit	O
en	O
français	O
en	O
1878	O
.	O

Pourquoi	O
n	O
'	O
at	O
-	O
il	O
pas	O
ouvert	O
les	O
yeux	O
plus	O
tôt	O
.	O

C	O
'	O
était	O
sa	O
chanson	O
favorite	O
.	O

—	O

En	O
vain	O
je	O
me	O
débattis	O
:	O
il	O
eut	O
raison	O
de	O
moi	O
en	O
me	O
parlant	O
de	O
livres	O
très	O
curieux	O
,	O
manuscrits	O
persans	O
qui	O
lui	O
venaient	O
d	O
'	O
un	O
oncle	O
défunt	O
et	O
qui	O
pourraient	O
m	O
'	O
intéresser	O
.	O

Quelques	O
secondes	O
accordées	O
au	O
sentiment	O
,	O
et	O
puis	O
le	B-MISC
Parisien	I-MISC
se	O
retrouva	O
plein	O
d	O
'	O
ardeur	O
.	O

MARCELINE	B-PER
LANDELLE	I-PER
.	O

Elle	O
me	O
mit	O
un	O
papier	O
sous	O
les	O
yeux	O
et	O
,	O
avec	O
stupeur	O
,	O
je	O
lus	O
:	O
«	O
Acte	O
de	O
décès	O
de	O
Marie	B-PER
,	O
fille	O
de	O
Jacques	B-PER
Lambert	I-PER
et	O
de	O
...	O
,	O
morte	O
à	O
l	O
'	O
âge	O
de	O
deux	O
ans	O
,	O
le	O
...	O
»	O

—	O
C	O
'	O
est	O
qu	O
'	O
elles	O
reconnaissent	O
en	O
nous	O
des	O
êtres	O
intelligents	O
et	O
civilisés	O
comme	O
elles	O
,	O
fit	O
remarquer	O
le	O
docteur	O
.	O

–	O
Ah	O
!	O

Thilda	B-PER
,	O
aussi	O
étrange	O
que	O
la	O
veille	O
,	O
pénétra	O
avec	O
ses	O
compagnons	O
sous	O
la	O
cloche	O
.	O

—	O

Contempler	O
en	O
chair	O
et	O
en	O
os	O
Bayard	B-PER
et	O
Duguesclin	B-PER
,	O
faire	O
réellement	O
connaissance	O
avec	O
le	B-PER
roi	I-PER
Dagobert	I-PER
et	O
bien	O
d	O
'	O
autres…	O

—	O

Cependant	O
,	O
on	O
finit	O
par	O
apprendre	O
ce	O
dont	O
il	O
s	O
'	O
agissait	O
par	O
une	O
indiscrétion	O
d	O
'	O
Omicron	B-PER
que	O
la	O
vieille	O
servante	O
rapporta	O
à	O
Francis	B-PER
.	O

–	O

Un	O
déclic	O
se	O
fit	O
entendre	O
;	O
celui	O
qui	O
venait	O
d	O
'	O
être	O
appelé	O
Capitaine	B-PER
étendit	O
la	O
main	O
vers	O
Allsmine	B-PER
et	O
du	O
ton	O
d	O
'	O
un	O
président	O
d	O
'	O
assises	O
:	O

Du	O
reste	O
la	O
neige	O
s	O
'	O
abat	O
avec	O
une	O
telle	O
surabondance	O
,	O
qu	O
'	O
on	O
ne	O
voit	O
plus	O
à	O
quatre	O
mètres	O
de	O
soi	O
.	O

Je	O
ne	O
vous	O
aimerai	O
JAMAIS	O
.	O

–	O

Tout	O
à	O
coup	O
,	O
sa	O
tête	O
prit	O
le	O
branle	O
,	O
oscilla	O
,	O
s	O
'	O
autorisa	O
au	O
tic	O
de	O
l	O
'	O
ours	O
que	O
venait	O
de	O
lui	O
infliger	O
sans	O
doute	O
l	O
'	O
excès	O
de	O
son	O
navrement	O
.	O

Restez	O
,	O
madame	O
!	O

En	O
tout	O
cas	O
,	O
ils	O
s	O
'	O
agitent	O
violemment	O
,	O
car	O
ils	O
soulèvent	O
un	O
nuage	O
de	O
poussière	O
.	O

La	O
crainte	O
de	O
l	O
'	O
enfer	O
n	O
'	O
est	O
plus	O
là	O
non	O
plus	O
pour	O
produire	O
sa	O
terreur	O
particulière	O
.	O

Si	O
le	O
vent	O
se	O
maintenait	O
de	O
ce	O
côté	O
,	O
la	O
semaine	O
ne	O
s	O
'	O
achèverait	O
pas	O
sans	O
que	O
l	O
'	O
île	O
eût	O
été	O
relevée	O
,	O
—	O
ou	O
tout	O
au	O
moins	O
l	B-LOC
'	I-LOC
îlot	I-LOC
Bennet	I-LOC
,	O
plus	O
rapproché	O
d	O
'	O
une	O
cinquantaine	O
de	O
milles	O
,	O
près	O
duquel	O
le	B-PER
capitaine	I-PER
Len	I-PER
Guy	I-PER
comptait	O
relâcher	O
vingt	O
-	O
quatre	O
heures	O
.	O

D	O
'	O
ailleurs	O
,	O
ils	O
paraissent	O
se	O
prendre	O
absolument	O
au	O
sérieux	O
.	O

se	O
dit	O
-	O
elle	O
,	O
qui	O
aura	O
croisé	O
Lucette	B-PER
,	O
à	O
moins	O
que	O
ce	O
ne	O
soit	O
cette	O
petite	O
elle	O
-	O
même	O
,	O
qui	O
ayant	O
rencontré	O
Lorrain	B-PER
,	O
revient	O
ici	O
.	O
»	O

On	O
applaudit	O
beaucoup	O
cette	O
poésie	O
arriérée	O
,	O
mais	O
le	O
pauvre	O
colonel	O
souriait	O
tristement	O
,	O
parlait	O
peu	O
,	O
et	O
ne	O
se	O
grisait	O
pas	O
du	O
tout	O
.	O

O	O
surprise	O
!	O

Une	O
négation	O
de	O
Clamorgan	B-PER
suffisait	O
pour	O
les	O
chasser	O
au	O
loin	O
.	O

On	O
retrouva	O
tout	O
d	O
'	O
abord	O
les	O
épaves	O
du	O
premier	O
hivernage	O
du	B-MISC
Polaris	I-MISC
,	O
mêlées	O
sans	O
doute	O
à	O
celles	O
des	B-LOC
États	I-LOC
-	I-LOC
Unis	I-LOC
,	O
le	O
schooner	O
du	B-PER
docteur	I-PER
Hayes	I-PER
.	O

–	O

A	O
l	O
'	O
heure	O
convenue	O
,	O
je	O
me	O
présentai	O
de	O
nouveau	O
chez	O
le	B-PER
docteur	I-PER
F	I-PER
...	I-PER
,	O
qui	O
me	O
parut	O
soucieux	O
.	O

Quant	O
à	O
Ossipoff	B-PER
,	O
retiré	O
dans	O
un	O
coin	O
,	O
il	O
suivait	O
,	O
non	O
sans	O
angoisse	O
,	O
les	O
transformations	O
par	O
lesquelles	O
passait	O
le	O
visage	O
de	O
son	O
futur	O
gendre	O
.	O

Soudain	O
,	O
le	O
condor	O
pousse	O
un	O
long	O
gémissement	O
,	O
une	O
sorte	O
de	O
plainte	O
furieuse	O
et	O
déchirante	O
,	O
puis	O
se	O
laisse	O
tomber	O
à	O
pic	O
sur	O
le	O
petit	O
ballon	O
.	O

Tout	O
à	O
coup	O
,	O
—	O
il	O
était	O
arrivé	O
à	O
la	B-LOC
Madeleine	I-LOC
,	O
—	O
un	O
sourire	O
illumina	O
son	O
visage	O
assombri	O
.	O

On	O
y	O
trouva	O
des	O
tableaux	O
complètement	O
détériorés	O
par	O
l	O
'	O
eau	O
,	O
parmi	O
lesquels	O
l	O
'	O
une	O
des	O
plus	O
belles	O
toiles	O
que	O
Firmin	B-PER
Girard	I-PER
,	O
le	O
célèbre	O
peintre	O
de	O
fleurs	O
et	O
paysagiste	O
,	O
avait	O
envoyées	O
en	O
Amérique	B-LOC
et	O
qu	O
'	O
il	O
n	O
'	O
a	O
jamais	O
revues	O
.	O

CHAPITRE	O
X	O
.	O

Elle	O
avait	O
accepté	O
d	O
'	O
être	O
au	O
rendez	O
-	O
vous	O
.	O

J	O
'	O
hésitai	O
un	O
instant	O
à	O
reconnaître	O
son	O
écriture	O
,	O
tant	O
celle	O
que	O
j	O
'	O
avais	O
sous	O
les	O
yeux	O
était	O
bizarre	O
,	O
tourmentée	O
,	O
différente	O
de	O
son	O
écriture	O
normale	O
.	O

—	O

La	O
nourrice	O
et	O
l	O
'	O
enfant	O
ne	O
les	O
quittaient	O
guère	O
,	O
et	O
la	O
belle	O
madame	B-PER
Burdett	I-PER
sortait	O
presque	O
toujours	O
avec	O
eux	O
.	O

–	O
Alors	O
,	O
tu	O
es	O
aussi	O
malin	O
que	O
notre	O
président	O
?	O

Toujours	O
dans	O
une	O
rapidité	O
fulgurante	O
par	O
quoi	O
la	O
nuit	O
ensuite	O
s	O
'	O
épaississait	O
plus	O
noire	O
,	O
semblait	O
-	O
il	O
,	O
puisque	O
le	O
souvenir	O
n	O
'	O
en	O
était	O
point	O
vivifié	O
.	O

Les	O
autres	O
,	O
ne	O
pouvant	O
plus	O
atteindre	O
la	O
case	O
,	O
fuyaient	O
à	O
travers	O
le	O
kraal	O
,	O
cherchant	O
un	O
abri	O
quelconque	O
.	O

Je	O
ne	O
serais	O
pas	O
fâché	O
de	O
le	O
saluer	O
.	O

Voilà	O
donc	O
la	O
dette	O
publique	O
reconstituée	O
de	O
façon	O
à	O
concilier	O
tous	O
les	O
intérêts	O
.	O

L	B-ORG
'	I-ORG
Assemblée	I-ORG
fut	O
vivement	O
émue	O
par	O
ces	O
révélations	O
;	O
mais	O
pleine	O
de	O
confiance	O
en	O
la	O
sagesse	O
de	O
son	O
président	O
,	O
elle	O
resta	O
calme	O
et	O
l	O
'	O
on	O
n	O
'	O
entendit	O
aucune	O
de	O
ces	O
clameurs	O
,	O
apanage	O
ordinaire	O
de	O
cette	O
sorte	O
de	O
réunions	O
dans	O
les	O
moments	O
de	O
crise	O
.	O

Un	O
voyageur	O
,	O
parti	O
de	O
Brunnwald	B-LOC
en	O
troisième	O
classe	O
,	O
avait	O
contaminé	O
les	O
sept	O
voyageurs	O
qui	O
faisaient	O
route	O
avec	O
lui	O
,	O
et	O
tous	O
avaient	O
succombé	O
,	O
laissant	O
derrière	O
eux	O
la	O
contagion	O
de	O
l	O
'	O
épouvantable	O
fléau	O
.	O

Debout	O
sur	O
le	O
sable	O
,	O
Neville	B-PER
a	O
été	O
rejoint	O
par	O
un	O
sca	O
-	O
Une	O
conversation	O
s	O
'	O
engage	O
à	O
mi	O
-	O
voix	O
phandrier	O
,	O
qui	O
,	O
retirant	O
son	O
casque	O
,	O
laisse	O
deviner	O
dans	O
l	O
'	O
ombre	O
le	O
visage	O
de	O
l	B-PER
'	I-PER
Ingénieur	I-PER
Boss	I-PER
;	O
et	O
une	O
conversation	O
s	O
'	O
engage	O
à	O
mi	O
-	O
voix	O
.	O

—	O

`	O
`	O
.	O

Timophéi	B-PER
tremblait	O
en	O
jetant	O
les	O
yeux	O
effarés	O
autour	O
de	O
lui	O
,	O
comme	O
pour	O
invoquer	O
un	O
secours	O
qu	O
'	O
aucun	O
ne	O
se	O
sentait	O
le	O
courage	O
de	O
lui	O
porter	O
.	O

—	O

C	O
'	O
était	O
,	O
à	O
cette	O
heure	O
,	O
dans	O
la	O
solennité	O
de	O
la	O
nuit	O
,	O
à	O
côté	O
de	O
la	O
mer	O
dont	O
les	O
vagues	O
venaient	O
mourir	O
sur	O
le	O
rivage	O
avec	O
un	O
mélancolique	O
murmure	O
,	O
un	O
tableau	O
navrant	O
.	O

Il	O
voyait	O
à	O
une	O
fin	O
très	O
prochaine	O
.	O

—	O

Philippe	B-PER
et	O
Jacques	B-PER
ôtèrent	O
machinalement	O
leur	O
chapeau	O
.	O

—	O
Hurrah	O
!	O

Quant	O
à	O
mon	O
phoque	O
,	O
je	O
l	O
'	O
envelopperai	O
dans	O
notre	O
couverture	O
et	O
je	O
l	O
'	O
emporterai	O
vivant	O
à	O
bord	O
du	B-LOC
Pôle	I-LOC
-	I-LOC
Nord	I-LOC
,	O
où	O
il	O
ne	O
sera	O
pas	O
le	O
moins	O
glorieux	O
trophée	O
de	O
notre	O
excursion	O
.	O

Je	O
reçus	O
la	O
dépêche	O
suivante	O
:	O
«	O
De	O
Denver	B-LOC
-	O
City	B-LOC
,	O
minuit	O
.	O
«	O
L	B-ORG
'	I-ORG
observatoire	I-ORG
météorologique	I-ORG
de	I-ORG
Bennett	B-LOC
College	I-LOC
a	O
l	O
'	O
honneur	O
de	O
vous	O
prévenir	O
qu	O
'	O
une	O
dépression	O
formidable	O
vient	O
de	O
se	O
produire	O
.	O

A	O
cette	O
occasion	O
,	O
la	O
quantité	O
de	O
chlorate	O
de	O
potasse	O
en	O
magasin	O
fut	O
vérifiée	O
.	O

La	O
méthode	O
le	O
plus	O
généralement	O
employée	O
est	O
celle	O
qui	O
mesure	O
l	O
'	O
ombre	O
portée	O
par	O
les	O
montagnes	O
,	O
en	O
tenant	O
compte	O
de	O
la	O
hauteur	O
du	O
Soleil	B-PER
au	O
moment	O
de	O
l	O
'	O
observation	O
.	O

Pendant	O
les	O
repas	O
chez	O
M.	B-PER
Hudelson	I-PER
,	O
on	O
ne	O
faisait	O
pas	O
la	O
plus	O
petite	O
allusion	O
au	O
météore	O
,	O
et	O
miss	B-PER
Loo	I-PER
enrageait	O
de	O
ne	O
pouvoir	O
le	O
traiter	O
comme	O
il	O
le	O
méritait	O
.	O

Donc	O
,	O
à	O
vous	O
la	O
gloire	O
incontestée	O
d	O
'	O
avoir	O
parcouru	O
et	O
réellement	O
trouvé	O
des	O
régions	O
inconnues	O
,	O
jusqu	O
'	O
à	O
présent	O
inaccessibles	O
.	O
«	O
Ceci	O
admis	O
sans	O
conteste	O
,	O
je	O
vous	O
écoute	O
.	O

A	O
son	O
tour	O
il	O
dit	O
,	O
scandant	O
ses	O
mots	O
,	O
espaçant	O
ses	O
phrases	O
:	O

Je	O
la	O
ressens	O
pour	O
ma	O
part	O
avec	O
une	O
vivacité	O
cruelle	O
,	O
car	O
je	O
vénère	O
les	O
antiquités	O
pingouines	O
et	O
j	O
'	O
ai	O
le	O
culte	O
des	O
primitifs	O
.	O

—	O

Mais	O
je	O
n	O
'	O
avais	O
pas	O
de	O
revolver	O
...	O

–	O
Cinq	O
mille	O
cinq	O
cents	O
!	O
cria	O
un	O
patriote	O
plus	O
résolu	O
.	O

—	O
Non	O
,	O
mais	O
je	O
connais	O
l	O
'	O
intrigue	O
à	O
laquelle	O
tu	O
t	O
'	O
es	O
imprudemment	O
mêlé	O
.	O

—	O

A	O
son	O
tour	O
,	O
Jordan	B-PER
s	O
'	O
égaya	O
.	O

Un	O
matin	O
,	O
Bob	B-PER
Kincardy	I-PER
la	O
surprit	O
le	O
museau	O
au	O
vent	O
,	O
l	O
'	O
oeil	O
au	O
guet	O
,	O
s	O
'	O
approchant	O
avec	O
hésitation	O
des	O
rochers	O
d	O
'	O
où	O
sa	O
nourriture	O
lui	O
était	O
jetée	O
.	O
.Peu	O
à	O
peu	O
,	O
elle	O
s	O
'	O
enhardit	O
et	O
ne	O
craignit	O
pas	O
de	O
s	O
'	O
aventurer	O
jusqu	O
'	O
au	O
pied	O
de	O
la	O
falaise	O
.	O

Cela	O
ne	O
te	O
suffit	O
pas	O
?	O

—	O

Puis	O
,	O
avec	O
les	O
siècles	O
,	O
les	O
formes	O
sont	O
devenues	O
.	O

—	O
dit	O
-	O
il	O
avec	O
force	O
.	O

Aussi	O
,	O
s	O
'	O
emparèrent	O
-	O
ils	O
de	O
l	O
'	O
éducation	O
,	O
et	O
affermirent	O
-	O
ils	O
,	O
de	O
cette	O
façon	O
,	O
leur	O
puissance	O
pendant	O
bien	O
des	O
siècles	O
.	O

En	O
conséquence	O
,	O
elle	O
exprime	O
le	O
voeu	O
qu	O
'	O
une	O
demande	O
soit	O
adressée	O
à	O
Son	B-PER
Excellence	I-PER
M.	I-PER
le	I-PER
Ministre	I-PER
de	I-PER
l	I-PER
'	O
Instruction	O
publique	O
,	O
sollicitant	O
le	O
don	O
de	O
cette	O
Minerve	B-PER
antique	O
,	O
pour	O
remplacer	O
le	O
buste	O
moderne	O
qui	O
orne	O
la	O
salle	O
de	O
nos	O
séances	O
.	O

—	O

doute	O
pas	O
.	O

–	O

Ce	O
praticien	O
habitait	O
,	O
non	O
loin	O
des	O
égouts	O
,	O
une	O
maison	O
de	O
superbe	O
apparence	O
.	O

Impossible	O
,	O
à	O
coup	O
sûr	O
.	O

Je	O
lui	O
crois	O
un	O
passé	O
suspect	O
,	O
si	O
j	O
'	O
en	O
juge	O
par	O
la	O
répugnance	O
avec	O
laquelle	O
il	O
parle	O
de	O
ses	O
années	O
de	O
jeunesse	O
;	O
mais	O
cela	O
ne	O
m	O
'	O
é	O
-	O
regarde	O
pas	O
du	O
moment	O
qu	O
'	O
il	O
est	O
l	O
'	O
instrument	O
exact	O
,	O
savant	O
,	O
précis	O
et	O
discipliné	O
dont	O
j	O
'	O
ai	O
besoin	O
.	O

Tu	O
ne	O
sais	O
pas	O
parler	O
peut	O
-	O
être	O
?	O

—	O
Cherchez	O
dans	O
ma	O
valise	O
,	O
put	O
enfin	O
bégayer	O
le	O
jeune	O
