,	O
à	O
astiquer	O
leur	O
fourriment	O
,	O
à	O
culotter	O
des	O
bouffardes	O
,	O
à	O
jouer	O
l	O
'	O
absinthe	O
au	O
besigue	O
,	O
à	O
faire	O
force	O
ronds	O
sur	O
le	O
sable	O
,	O
avec	O
des	O
baguettes	O
de	O
coudrier	O
,	O
à	O
prendre	O
d	O
'	O
assaut	O
,	O
sans	O
résistance	O
trop	O
opiniâtre	O
,	O
la	O
vertu	O
et	O
le	O
bouillon	O
des	O
cuisinières	O
.	O

L	O
'	O
artiste	O
,	O
dès	O
le	O
début	O
,	O
s	O
'	O
était	O
sentie	O
attirée	O
vers	O
cet	O
homme	O
dont	O
la	O
personnalité	O
cons	O
-	O
III	O

—	O

Mais	O
ne	O
me	O
plaignez	O
pas	O
!	O

—	O
Comme	O
Bouddha	B-PER
,	O
je	O
crois	O
être	O
assez	O
symboliste	O
!	O

L	O
'	O
entrée	O
de	O
la	O
caverne	O
était	O
étroite	O
.	O

—	O
Voilà	O
de	O
tristes	O
fêtes	O
de	O
la	O
foire	O
!	O

–	O

—	O
Les	O
délits	O
de	O
ce	O
genre	O
sont	O
punis	O
avec	O
une	O
grande	O
sévérité	O
:	O
cinquante	O
coups	O
de	O
bâton	O
,	O
quinze	O
jours	O
de	O
privation	O
de	O
vivres	O
,	O
—	O
régime	O
du	O
pain	O
et	O
de	O
l	O
'	O
eau	O
,	O
—	O
et	O
saisie	O
-	O
arrêt	O
sur	O
tous	O
les	O
bons	O
,	O
expliqua	O
le	O
voisin	O
obligeant	O
.	O

On	O
arriva	O
ainsi	O
devant	O
la	O
façade	O
du	B-LOC
grand	I-LOC
Temple	I-LOC
.	O

Nous	O
sommes	O
faits	O
de	O
ton	O
sang	O
et	O
de	O
ton	O
écume	O
.	O

Je	O
pars	O
demain	O
pour	O
vous	O
rejoindre	O
.	O
«	O
Votre	O
nièce	O
affectionnée	O
,	O
«	O
HARRIET	O
DE	O
MALHER	O
.	O
»	O

—	O
Filez	O
!	O

—	O
Là	O
...	O
vous	O
voyez	O
bien	O
...	O
ne	O
discutons	O
plus	O
...	O
c	O
'	O
est	O
entendu	O
...	O
vous	O
serez	O
mon	O
mari	O
et	O
nous	O
vivrons	O
toujours	O
l	O
'	O
un	O
près	O
de	O
l	O
'	O
autre	O
.	O

Les	O
travaux	O
sont	O
finis	O
maintenant	O
;	O
des	O
mois	O
passeront	O
avant	O
que	O
personne	O
ne	O
mette	O
le	O
pied	O
là	O
-	O
dedans	O
.	O

–	O

—	O
Le	O
souverain	O
Maître	O
peut	O
faire	O
pousser	O
et	O
mûrir	O
le	O
dhoura	O
en	O
moins	O
d	O
'	O
une	O
heure	O
!	O

Enchevétrés	O
les	O
uns	O
dans	O
les	O
autres	O
,	O
ils	O
se	O
groupaient	O
en	O
énormes	O
bouquets	O
;	O
et	O
transformaient	O
le	O
câble	O
en	O
une	O
immense	O
guirlande	O
touffue	O
,	O
qui	O
barrait	O
l	B-LOC
'	I-LOC
Océan	I-LOC
.	O

189	O
.	O

Brièvement	O
,	O
se	O
produisit	O
une	O
nouvelle	O
explosion	O
de	O
stupeur	O
et	O
de	O
fureur	O
,	O
tout	O
à	O
la	O
fois	O
.	O

Aussi	O
,	O
ce	O
qu	O
'	O
il	O
complotait	O
si	O
secrètement	O
avec	O
ses	O
deux	O
acolytes	O
ne	O
tendait	O
-	O
il	O
rien	O
moins	O
qu	O
'	O
à	O
se	O
débarrasser	O
de	O
la	O
personnalité	O
encombrante	O
de	O
Jonathan	B-PER
Farenheit	I-PER
.	O

—	O
A	O
présent	O
,	O
reprit	O
le	O
comte	O
,	O
il	O
s	O
'	O
occupe	O
sans	O
doute	O
à	O
inspecter	O
sa	O
prise	O
et	O
à	O
vérifier	O
le	O
livre	O
de	O
bord	O
,	O
car	O
il	O
ne	O
donne	O
plus	O
signe	O
de	O
.....	O

On	O
est	O
déjà	O
renseigné	O
dans	O
le	O
quartier	O
...	O
et	O
on	O
vous	O
plaint	O
.	O

Après	O
quelques	O
tribulations	O
,	O
hésitations	O
,	O
puis	O
reprise	O
éperdue	O
de	O
la	O
course	O
provoquée	O
par	O
quelque	O
flâneur	O
qui	O
,	O
après	O
s	O
'	O
être	O
renseigné	O
sur	O
la	O
cause	O
de	O
tout	O
cet	O
émoi	O
,	O
affirmait	O
soudain	O
«	O
l	O
'	O
avoir	O
vu	O
passer	O
!	O
»	O
…	O
toute	O
la	O
troupe	O
arriva	O
devant	O
le	B-LOC
musée	I-LOC
Fralin	I-LOC
dont	O
la	O
porte	O
était	O
grande	O
ouverte	O
sur	O
une	O
voûte	O
plongée	O
dans	O
une	O
demi	O
-	O
obscurité	O
…	O

Aussi	O
entra	O
-	O
t	O
-	O
il	O
volontiers	O
dans	O
la	O
pensée	O
du	B-PER
révérend	I-PER
père	I-PER
Agaric	I-PER
.	O

—	O

Dès	O
que	O
l	O
'	O
obscurité	O
le	O
permettra	O
,	O
nous	O
descendrons	O
la	O
grève	O
jusqu	O
'	O
au	O
pied	O
des	O
roches	O
qui	O
encadrent	O
le	O
fond	O
de	O
la	O
crique	O
.	O
»	O

gronda	O
Fathen	B-PER
,	O
je	O
ne	O
.....	O

—	O
Entends	O
-	O
tu	O
,	O
dit	O
Jacques	B-PER
à	O
son	O
cousin	O
?	O

Par	O
contre	O
,	O
sir	B-PER
William	I-PER
Seedling	I-PER
,	O
sans	O
montrer	O
à	O
son	O
collègue	O
aucun	O
refroidissement	O
,	O
devenait	O
chaque	O
jour	O
plus	O
sombre	O
et	O
plus	O
morose	O
.	O

Que	O
de	O
poignants	O
chagrins	O
dont	O
l	O
'	O
image	O
se	O
dressait	O
devant	O
lui	O
au	O
moment	O
où	O
il	O
se	O
retrouvait	O
dans	O
sa	O
patrie	O
,	O
sans	O
qu	O
'	O
il	O
osât	O
encore	O
se	O
laisser	O
aller	O
à	O
l	O
'	O
espérance	O
qui	O
devait	O
tout	O
faire	O
oublier	O
!	O

On	O
dirait	O
:	O
le	O
but	O
de	O
la	O
science	O
étant	O
d	O
'	O
assurer	O
le	O
bien	O
et	O
le	O
progrès	O
du	O
plus	O
grand	O
nombre	O
,	O
tout	O
mal	O
particulier	O
d	O
'	O
où	O
germeront	O
ce	O
bien	O
et	O
ce	O
progrès	O
ne	O
compte	O
pas	O
,	O
est	O
inexistant	O
pour	O
le	O
savant	O
...	O

Avez	O
-	O
vous	O
déjà	O
léché	O
les	O
pieds	O
?	O

–	O

Aussitôt	O
,	O
d	O
'	O
autres	O
se	O
baissèrent	O
,	O
les	O
cailloux	O
se	O
mirent	O
à	O
pleuvoir	O
,	O
au	O
milieu	O
d	O
'	O
un	O
redoublement	O
de	O
menaces	O
.	O

—	O

L	B-MISC
'	I-MISC
Américaine	I-MISC
était	O
vêtue	O
d	O
'	O
une	O
magnifique	O
robe	O
de	O
velours	O
grenat	O
,	O
rehaussée	O
par	O
de	O
riches	O
broderies	O
d	O
'	O
or	O
.	O

—	O
Le	O
timonier	O
est	O
placé	O
dans	O
une	O
cage	O
vitrée	O
,	O
qui	O
fait	O
saillie	O
à	O
la	O
partie	O
supérieure	O
de	O
la	O
coque	O
du	O
Nautilus	B-PER
,	O
et	O
que	O
garnissent	O
des	O
verres	O
lenticulaires	O
.	O

il	O
est	O
très	O
réussi	O
!	O

Et	O
tout	O
le	O
monde	O
te	O
va	O
croire	O
fou	O
.	O

Émancipation	O
de	O
la	O
substance	O
.	O

Je	O
poursuis	O
:	O
«	O
La	O
déposition	O
terminée	O
,	O
vous	O
regagnerez	O
le	B-LOC
Crédit	I-LOC
lyonnais	I-LOC
par	O
les	O
mêmes	O
moyens	O
;	O
le	O
taxi	O
vous	O
dépose	O
rue	B-LOC
de	I-LOC
Choiseul	I-LOC
.	O

Je	O
ne	O
négligeai	O
point	O
d	O
'	O
écrire	O
à	O
M.	B-PER
Ward	I-PER
.	O

Puisqu	O
'	O
aussi	O
bien	O
aucune	O
action	O
urgente	O
ne	O
vous	O
réclame	O
.	O

On	O
l	O
'	O
emporte	O
!	O

Cependant	O
,	O
une	O
circonstance	O
frappa	O
Barbicane	B-PER
.	O

—	O

Mais	O
Ugolin	B-PER
énonçait	O
qu	O
'	O
il	O
n	O
'	O
y	O
avait	O
point	O
de	O
corps	O
social	O
sans	O
les	O
cellules	O
basses	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

et	O
des	O
catégories	O
.	O

Il	O
n	O
'	O
avait	O
pas	O
achevé	O
ces	O
mots	O
que	O
le	O
canon	O
d	O
'	O
un	O
fusil	O
se	O
montra	O
sur	O
la	O
crête	O
du	O
mur	O
.	O

Alors	O
,	O
aidé	O
de	O
Johnson	B-PER
,	O
il	O
tailla	O
une	O
maison	O
de	O
glace	O
dans	O
un	O
ice	O
-	O
berg	O
.	O

D	O
'	O
ailleurs	O
,	O
si	O
nous	O
n	O
'	O
éprouvons	O
aucun	O
retard	O
,	O
si	O
l	B-PER
'	I-PER
Halbrane	I-PER
rencontrait	O
la	O
banquise	O
vers	O
la	O
mi	O
-	O
décembre	O
,	O
ce	O
serait	O
arriver	O
trop	O
tôt	O
.	O

—	O

—	O
Voici	O
.	O

Une	O
circonstance	O
des	O
plus	O
heureuses	O
et	O
des	O
plus	O
rares	O
venait	O
aussi	O
troubler	O
les	O
cavaliers	O
allemands	O
qui	O
servaient	O
de	O
cibles	O
aux	O
nôtres	O
.	O

`	O
`	O
.	O

A	O
pas	O
de	O
loup	O
,	O
sans	O
bruit	O
,	O
il	O
parvint	O
à	O
la	O
porte	O
de	O
la	O
pièce	O
où	O
la	O
mère	O
inconsolable	O
se	O
tenait	O
.	O

Fortin	B-PER
,	O
sa	O
fille	O
et	O
le	B-PER
docteur	I-PER
Vanel	I-PER
évoquaient	O
les	O
cent	O
millions	O
de	O
sujets	O
divers	O
campés	O
,	O
semblait	O
-	O
il	O
,	O
dans	O
les	O
espaces	O
immenses	O
composés	O
de	O
plusieurs	O
pays	O
,	O
de	O
pays	O
qui	O
s	O
'	O
ignoraient	O
presque	O
,	O
dont	O
les	O
langues	O
étaient	O
encore	O
dissemblables	O
.	O

Mais	O
vous	O
,	O
vous	O
qui	O
êtes	O
condamné	O
à	O
rester	O
Thanis	B-PER
,	O
...	O
ah	O
!	O
soyez	O
-	O
le	O
.	O

Donc	O
,	O
à	O
cette	O
date	O
du	O
12	O
mars	O
,	O
le	B-LOC
Paracuta	I-LOC
n	O
'	O
était	O
plus	O
séparé	O
que	O
par	O
la	O
distance	O
de	O
quatre	O
cents	O
milles	O
des	O
parages	O
du	O
cercle	O
antarctique	O
.	O

vous	O
vous	O
êtes	O
laissés	O
saouler	O
!	O

Avant	O
six	O
heures	O
du	O
soir	O
,	O
les	B-ORG
divers	I-ORG
États	I-ORG
de	I-ORG
l	I-ORG
'	I-ORG
Union	I-ORG
apprenaient	O
la	O
suprême	O
catastrophe	O
.	O

—	O
Oui	O
.	O

—	O
Du	O
tout	O
!	O

ce	O
n	O
'	O
est	O
point	O
le	O
remords	O
qui	O
vous	O
taquine	O
;	O
mais	O
vous	O
sentez	O
obscurément	O
que	O
la	O
partie	O
n	O
'	O
est	O
pas	O
absolument	O
gagnée	O
.	O

–	O
Mais	O
rien	O
,	O
cher	O
monsieur	O
,	O
répondit	O
l	B-MISC
'	I-MISC
Américain	I-MISC
;	O
seulement	O
,	O
comme	O
il	O
se	O
fait	O
tard…	O

—	O
Vous	O
êtes	O
bien	O
l	B-PER
'	I-PER
Esmeralda	I-PER
,	O
à	O
don	B-PER
Manuel	I-PER
Arica	I-PER
Papaya	I-PER
?	O

On	O
les	O
remplit	O
à	O
l	O
'	O
aide	O
de	O
soufflets	O
spéciaux	O
,	O
construits	O
de	O
manière	O
à	O
se	O
vider	O
complétement	O
.	O

Le	B-LOC
récif	O
de	O
Monsieur	B-PER
Synthèse	I-PER
ne	O
gène	O
en	O
rien	O
la	O
circulation	O
,	O
car	O
nous	O
avons	O
autour	O
de	O
nous	O
des	O
millions	O
de	O
lieues	O
carrées	O
d	B-LOC
'	I-LOC
Océan	I-LOC
où	O
les	O
écueils	O
ne	O
manquent	O
pas	O
.	O

—	O

—	O
Voyons	O
,	O
cher	O
ami	O
:	O
les	O
actions	O
de	O
l	B-ORG
'	I-ORG
Electric	I-ORG
-	I-ORG
Standard	I-ORG
sont	O
cotées	O
,	O
à	O
New	B-LOC
-	I-LOC
York	I-LOC
,	O
mille	O
six	O
cent	O
seize	O
,	O
et	O
celles	O
de	O
la	B-ORG
Franco	I-ORG
-	I-ORG
Cubaine	I-ORG
jaunissent	O
dans	O
le	O
coffre	O
-	O
fort	O
de	O
la	B-ORG
banque	I-ORG
Vogt	I-ORG
,	O
dans	O
le	O
portefeuille	O
de	O
Jacques	B-PER
Lyrisse	I-PER
,	O
dans	O
celui	O
de	O
Mme	B-PER
Héricourt	I-PER
et	O
dans	O
ceux	O
de	O
nos	O
amis	O
les	O
plus	O
fidèles	O
,	O
les	B-PER
Taquechel	I-PER
,	O
les	B-PER
Diaz	I-PER
,	O
les	B-PER
Cifuen	I-PER
les	I-PER
Ximénès	I-PER
,	O
enfin	O
,	O
dans	O
la	O
tire	O
-	O
lire	O
de	O
mes	O
enfants	O
.	O

—	O

Laissez	O
-	O
moi	O
m	O
'	O
asseoir	O
et	O
m	O
'	O
expliquer	O
un	O
peu	O
!	O
»	O

Là	O
,	O
le	O
maximum	O
de	O
dénivellation	O
se	O
fera	O
sentir	O
aux	O
accores	O
de	O
la	B-LOC
terre	I-LOC
de	I-LOC
Nuyts	I-LOC
,	O
et	O
les	O
villes	B-LOC
d	I-LOC
'	I-LOC
Adélaïde	I-LOC
et	O
de	O
Melbourne	B-LOC
verront	O
le	O
niveau	O
océanien	O
s	O
'	O
abaisser	O
à	O
près	O
de	O
huit	O
kilomètres	O
au	O
-	O
dessous	O
d	O
'	O
elles	O
.	O

Harassé	O
par	O
une	O
lutte	O
incessante	O
où	O
il	O
avait	O
dû	O
,	O
comme	O
un	O
chef	O
,	O
porter	O
rôle	O
dans	O
presque	O
toutes	O
les	O
subdvisions	O
électorales	O
,	O
il	O
s	O
'	O
était	O
retiré	O
,	O
dès	O
le	O
lendemain	O
de	O
la	O
Victoire	O
,	O
en	O
compagnie	O
de	O
Boivin	B-PER
,	O
dans	O
la	O
retraite	O
paisible	O
où	O
ils	O
coulaient	O
maintenant	O
des	O
jours	O
calmes	O
après	O
la	O
tourmente	O
.	O

—	O

Il	O
le	O
vit	O
s	O
'	O
approcher	O
des	O
appareils	O
producteurs	O
de	O
l	O
'	O
électricité	O
et	O
du	O
système	O
qui	O
composait	O
le	O
moteur	O
,	O
puis	O
consulter	O
attentivement	O
les	O
indications	O
de	O
débit	O
du	O
générateur	O
,	O
calculer	O
la	O
vitesse	O
du	O
propulseur	O
,	O
examiner	O
les	O
divers	O
instruments	O
de	O
précision	O
;	O
après	O
quoi	O
,	O
il	O
se	O
dirigea	O
vers	O
l	O
'	O
appareil	O
moteur	O
.	O

L	O
'	O
expédition	O
allemande	O
est	O
munie	O
de	O
fusils	O
Mauser	B-PER
.	O

Peut	O
-	O
être	O
l	O
'	O
assemblée	O
n	O
'	O
avait	O
-	O
elle	O
plus	O
le	O
droit	O
de	O
le	O
reprendre	O
:	O
elle	O
avait	O
,	O
à	O
coup	O
sûr	O
,	O
celui	O
de	O
l	O
'	O
employer	O
et	O
de	O
le	O
gouverner	O
à	O
son	O
gré	O
.	O

Puis	O
il	O
traversa	O
la	O
cour	O
sans	O
s	O
'	O
émouvoir	O
des	O
projectiles	O
qui	O
tombaient	O
;	O
dans	O
l	O
'	O
état	O
d	O
'	O
esprit	O
où	O
il	O
se	O
trouvait	O
il	O
eût	O
peut	O
-	O
être	O
béni	O
l	O
'	O
obus	O
qui	O
l	O
'	O
eût	O
coupé	O
en	O
deux	O
.	O

A	O
en	O
croire	O
cet	O
industriel	O
,	O
l	O
'	O
Éclair	O
,	O
l	O
'	O
élégant	O
petit	O
traîneau	O
remarqué	O
par	O
la	O
jeune	O
étourdie	O
,	O
était	O
bien	O
le	O
meilleur	O
de	O
ses	O
engins	O
.	O

QUÆRENS	O
.	O

Mais	O
le	O
jour	O
ne	O
pouvait	O
tarder	O
à	O
paraître	O
,	O
et	O
il	O
balayerait	O
sans	O
doute	O
ces	O
brumes	O
,	O
qui	O
n	O
'	O
occupaient	O
que	O
les	O
basses	O
couches	O
de	O
l	O
'	O
atmosphère	O
.	O

Ses	O
paroles	O
firent	O
évanouir	O
l	O
'	O
anxiété	O
que	O
l	O
'	O
attitude	O
de	O
Langre	B-PER
avait	O
éveillée	O
chez	O
Sabine	B-PER
.	O

Sa	O
faction	O
durait	O
depuis	O
une	O
demi	O
-	O
heure	O
lorsque	O
la	O
flamme	O
du	O
récipient	O
devint	O
plus	O
pâle	O
et	O
plus	O
courte	O
.	O

—	O

Ils	O
vous	O
répondront	O
:	O
«	O
A	O
mettre	O
le	O
hasard	O
de	O
notre	O
côté	O
»	O
...	O

J	O
'	O
ajouterai	O
,	O
en	O
effet	O
,	O
que	O
la	O
vessie	O
natatoire	O
de	O
poissons	O
renferme	O
plus	O
d	O
'	O
azote	O
que	O
d	O
'	O
oxygène	O
,	O
quand	O
ces	O
animaux	O
sont	O
pêchés	O
à	O
la	O
surface	O
des	O
eaux	O
,	O
et	O
plus	O
d	O
'	O
oxygène	O
que	O
d	O
'	O
azote	O
,	O
au	O
contraire	O
,	O
quand	O
ils	O
sont	O
tirés	O
des	O
grandes	O
profondeurs	O
.	O

quel	O
malheur	O
!	O

Mais	O
ici	O
la	O
corde	O
ne	O
mesurait	O
pas	O
plus	O
d	O
'	O
une	O
dizaine	O
de	O
brasses	O
,	O
et	O
son	O
extrémité	O
était	O
seulement	O
frappée	O
sur	O
un	O
petit	O
baril	O
qui	O
,	O
en	O
flottant	O
,	O
devait	O
indiquer	O
la	O
marche	O
du	O
dugong	O
sous	O
les	O
eaux	O
.	O

Eh	O
le	B-PER
Seigneur	I-PER
me	O
damne	O
!	O

Ce	O
communiqué	O
,	O
qui	O
devait	O
avoir	O
bientôt	O
une	O
répercussion	O
foudroyante	O
sur	O
la	O
population	O
parisienne	O
,	O
n	O
'	O
apparut	O
réellement	O
avec	O
toute	O
son	O
importance	O
que	O
quelques	O
heures	O
plus	O
tard	O
,	O
quand	O

—	O
Arkabad	B-PER
,	O
dis	O
-	O
tu	O
.	O

Des	O
oh	O
!	O
et	O
des	O
ah	O
!	O
s	O
'	O
échappèrent	O
de	O
ma	O
bouche	O
.	O

Mais	O
voyons	O
,	O
de	O
bonne	O
foi	O
,	O
toutes	O
ces	O
métamorphoses	O
organiques	O
ne	O
sont	O
-	O
elles	O
pas	O
d	O
'	O
autant	O
plus	O
stupéfiantes	O
qu	O
'	O
elles	O
s	O
'	O
accomplissent	O
plus	O
rapidement	O
?	O
«	O

—	O
N	O
'	O
empêche	O
que	O
cet	O
individu	O
devient	O
désormais	O
très	O
dangereux	O
.	O

Notre	O
vie	O
est	O
engagée	O
dans	O
une	O
partie	O
sans	O
merci	O
.	O

s	O
'	O
écria	O
M.	B-PER
Hobson	I-PER
.	O

Une	O
idée	O
qui	O
aurait	O
frappé	O
l	O
'	O
esprit	O
d	O
'	O
un	O
baby	O
de	O
quatre	O
ans	O
!	O

C	O
'	O
était	O
un	O
rapport	O
de	O
police	O
!	O

Le	O
maire	O
était	O
un	O
homme	O
dans	O
la	O
force	O
de	O
l	O
'	O
âge	O
,	O
à	O
la	O
figure	O
ouverte	O
et	O
calme	O
.	O

Tous	O
les	O
édifices	O
publics	O
et	O
toutes	O
les	O
maisons	O
de	O
ce	O
quartier	O
tombaient	O
en	O
ruines	O
,	O
et	O
la	O
suppression	O
des	O
deux	O
îles	O
,	O
qui	O
donnait	O
un	O
élan	O
considérable	O
au	O
développement	O
du	O
lit	O
de	O
la	B-LOC
Seine	I-LOC
,	O
réclamée	O
par	O
tout	O
le	O
monde	O
fut	O
adoptée	O
.	O

Cela	O
,	O
lui	O
,	O
acolyte	O
de	O
Bertrand	B-PER
,	O
jamais	O
.	O

—	O

Une	O
bonne	O
observation	O
avait	O
donné	O
55°7	O
'	O
de	O
latitude	O
et	O
41°13	O
'	O
de	O
longitude	O
ouest	O
.	O

Quoique	O
conservant	O
parfaitement	O
l	O
'	O
horizontale	O
,	O
le	O
navire	O
aérien	O
,	O
en	O
raison	O
de	O
l	O
'	O
altitude	O
de	O
la	O
région	O
,	O
paraissait	O
s	O
'	O
être	O
beaucoup	O
rapproché	O
du	O
sol	O
.	O

—	O
Le	O
théâtre	O
au	O
surplus	O
,	O
n	O
'	O
est	O
-	O
il	O
pas	O
fait	O
pour	O
le	O
franc	O
langage	O
?	O

Si	O
un	O
indigène	O
venait	O
de	O
ce	O
côté	O
,	O
il	O
ne	O
fallait	O
pas	O
le	O
mettre	O
en	O
fuite	O
.	O

Chacun	O
saisi	O
par	O
deux	O
gendarmes	O
,	O
était	O
amené	O
auprès	O
d	O
'	O
une	O
cuve	O
recouverte	O
d	O
'	O
une	O
planche	O
et	O
ornée	O
de	O
draperies	O
.	O

Fallait	O
-	O
il	O
croire	O
,	O
avec	O
M.	B-PER
William	I-PER
Barnett	I-PER
,	O
que	O
les	O
ingénieurs	O
avaient	O
exagéré	O
imprudemment	O
la	O
dose	O
d	O
'	O
instinct	O
de	O
ces	O
machines	O
et	O
inoculé	O
,	O
par	O
IGNIS	B-PER
.	O

Et	O
d	O
'	O
abord	O
,	O
l	O
'	O
homme	O
à	O
la	O
caisse	O
.	O

—	O
Et	O
nous	O
le	O
pincerons	O
flagrante	O
delicto	O
.	O

Mileradowich	B-PER
fit	O
un	O
signe	O
,	O
les	O
gardawoï	O
saisirent	O
Ossipoff	B-PER
et	O
,	O
pesant	O
de	O
toutes	O
leurs	O
forces	O
sur	O
ses	O
épaules	O
,	O
l	O
'	O
obligèrent	O
à	O
s	O
'	O
asseoir	O
.	O
-	O
-	O
Votre	O
nom	O
?	O

Puis	O
,	O
s	O
'	O
adressant	O
de	O
nouveau	O
au	O
conducteur	O
:	O
«	O
Où	O
sommes	O
-	O
nous	O
,	O
mon	O
ami	O
?	O
…	O

–	O

Il	O
pleut	O
et	O
le	O
soleil	O
luit	O
.	O

Le	B-PER
Maître	I-PER
lui	O
a	O
donné	O
une	O
mission	O
,	O
il	O
l	O
'	O
accomplira	O
coûte	O
que	O
coûte	O
.	O

Nulle	O
inscription	O
sur	O
la	O
porte	O
;	O
pas	O
la	O
moindre	O
plaque	O
;	O

Il	O
arrive	O
parfois	O
que	O
Jean	B-PER
vient	O
à	O
aimer	O
la	O
femme	O
de	O
Pierre	B-PER
et	O
que	O
celle	O
-	O
ci	O
répond	O
à	O
sa	O
flamme	O
.	O

Bientôt	O
elle	O
percevait	O
,	O
au	O
milieu	O
des	O
cris	O
des	O
coolies	O
,	O
des	O
voix	O
qui	O
criaient	O
en	O
français	O
,	O
et	O
cette	O
phrase	O
lui	O
arriva	O
:	O

Le	O
quai	O
était	O
désert	O
et	O
Zahner	B-PER
,	O
assis	O
avec	O
Hilarion	B-PER
à	O
l	O
'	O
arrière	O
,	O
regardait	O
l	O
'	O
eau	O
tournoyant	O
en	O
sinistres	O
remous	O
.	O

–	O

—	O
«	O
Ma	O
pensée	O
pourrait	O
-	O
elle	O
,	O
sans	O
le	O
plus	O
affreux	O
des	O
sacrilèges	O
,	O
aller	O
à	O
d	O
'	O
autres	O
qu	O
'	O
à	O
ceux	O
qui	O
ont	O
un	O
autel	O
dans	O
le	O
coeur	O
de	O
tous	O
les	O
bons	O
Français	B-MISC
,	O
avant	O
de	O
reprendre	O
sur	O
le	O
trône	O
la	O
place	O
toujours	O
vide	O
que	O
ne	O
saurait	O
combler	O
un	O
Président	O
de	O
République	O
.	O

Il	O
rétrograḍa	O
alors	O
,	O
et	O
,	O
à	O
côté	O
du	O
dernier	O
et	O
de	O
l	O
'	O
avant	O
-	O
dernier	O
crochet	O
enfoncés	O
dans	O
la	O
glace	O
,	O
il	O
en	O
planta	O
deux	O
autres	O
;	O
c	O
'	O
étaient	O
les	O
derniers	O
qu	O
'	O
il	O
possédât	O
.	O

La	O
science	O
est	O
le	O
progrès	O
(	O
pro	O
-	O
gressus	O
)	O
,	O
la	O
marche	O
en	O
avant	O
,	O
sans	O
halte	O
,	O
sans	O
terme	O
.	O

–	O

De	O
son	O
côté	O
,	O
le	O
physicien	O
,	O
qui	O
avait	O
observé	O
les	O
gestes	O
de	O
son	O
ami	O
,	O
se	O
contenta	O
de	O
lire	O
à	O
voix	O
haute	O
:	O
TERRIER	B-PER
(	O
Jean	B-PER
-	I-PER
Baptiste	I-PER
)	O
.	O

Un	O
bon	O
noble	O
,	O
qu	O
'	O
on	O
avait	O
obligé	O
en	O
d	O
'	O
autres	O
temps	O
,	O
lui	O
fit	O
obtenir	O
une	O
demi	O
-	O
bourse	O
au	B-LOC
collège	I-LOC
royal	I-LOC
d	I-LOC
'	I-LOC
Henri	I-LOC
IV	I-LOC
.	O

Mais	O
laissons	O
cela	O
.	O

Et	O
Jacques	B-PER
de	O
rire	O
aux	O
éclats	O
,	O
les	O
plaisanteries	O
du	O
marin	O
ayant	O
toujours	O
sur	O
lui	O
le	O
plus	O
grand	O
succès	O
.	O

—	O
tout	O
n	O
'	O
est	O
point	O
chimérique	O
en	O
cette	O
créature	O
!	O

Or	O
il	O
est	O
remarquable	O
que	O
nos	O
compatriotes	O
ont	O
changé	O
de	O
goût	O
.	O

—	O
Qui	O
ça	O
,	O
Benoît	B-PER
?	O

Il	O
me	O
fit	O
expliquer	O
le	O
travail	O
formidable	O
de	O
l	O
'	O
établissement	O
d	O
'	O
un	O
carreau	O
de	O
la	O
carte	O
topographique	O
du	O
pays	O
;	O
minute	O
établie	O
sur	O
le	O
terrain	O
par	O
les	O
officiers	O
,	O
mise	O
au	O
net	O
,	O
gravure	O
,	O
tirage	O
,	O
etc	O
.	O

Il	O
a	O
parlé	O
à	O
ma	O
cliente	O
et	O
celle	O
-	O
ci	O
m	O
'	O
a	O
payé	O
en	O
disant	O
qu	O
'	O
elle	O
rentrerait	O
à	O
pied	O
.	O

—	O
LE	O
THÉÂTRE	B-NOV
RÉTROSPECTIF	I-NOV
.	O

Ainsi	O
que	O
l	O
'	O
avait	O
annoncé	O
l	O
'	O
ingénieur	O
,	O
les	O
voyageurs	O
ne	O
tardèrent	O
pas	O
à	O
s	O
'	O
apercevoir	O
du	O
mouvement	O
d	O
'	O
évolution	O
accompli	O
par	O
le	O
wagon	O
.	O

Toutefois	O
,	O
les	O
contingences	O
de	O
la	O
navigation	O
avaient	O
créé	O
des	O
liaisons	O
originales	O
.	O

—	O
Il	O
m	O
'	O
a	O
emporté	O
aussi	O
une	O
tourie	O
de	O
vingt	O
-	O
cinq	O
litres	O
d	O
'	O
acide	O
Oméga	O
,	O
murmura	O
-	O
t	O
-	O
il	O
tout	O
bas	O
à	O
mon	O
oreille	O
...	O

C	O
'	O
était	O
vertigineux	O
!	O

`	O
8	O
`	O
`	O
`	O
.	O

Cette	O
végétation	O
couvrait	O
une	O
surface	O
d	O
'	O
environ	O
vingt	O
à	O
trente	O
hectares	O
,	O
et	O
s	O
'	O
étendait	O
jusqu	O
'	O
au	O
fleuve	O
,	O
dans	O
lequel	O
plongeaient	O
les	O
racines	O
des	O
derniers	O
palétuviers	O
.	O

En	O
Amérique	B-LOC
,	O
toujours	O
le	O
pays	O
des	O
projets	O
étourdissants	O
,	O
on	O
n	O
'	O
avait	O
